,objid,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z,mag_u,mag_g,mag_r,mag_i,mag_z,spec_z,u_g_color,g_r_color,r_i_color,i_z_color,class,diff_u,diff_g,diff_r,diff_i,diff_z
1011,1237651736833949818,187.42165,2.8256675,19.21407,19.08761,19.13868,18.85763,19.00851,19.23475,19.10551,19.15772,18.87152,19.04679,1.776636,0.1264591,-0.05106163,0.2810459,-0.1508789,b'QSO',-0.0206799999999987,-0.017899999999997362,-0.01904000000000039,-0.013889999999999958,-0.038280000000000314
196477,1237678889062432950,36.503624,-2.3442863,20.26932,19.84626,19.88075,19.76561,19.74254,20.26278,19.85695,19.91414,19.80705,19.77336,0.6187103,0.4230614,-0.03449821,0.1151428,0.02306747,b'QSO',0.0065400000000011005,-0.01069000000000031,-0.0333900000000007,-0.041440000000001476,-0.030819999999998515
57233,1237659149923516593,226.35632,52.587,18.53692,18.21117,17.5953,17.16986,16.96621,19.02338,18.83733,18.33595,17.93462,17.75905,0.1693984,0.3257542,0.6158638,0.4254494,0.2036476,b'QSO',-0.486460000000001,-0.6261600000000023,-0.7406499999999987,-0.764759999999999,-0.7928399999999982
336136,1237679341105578600,34.721497,-5.8366576,24.50528,21.96962,22.27167,22.6876,21.09065,24.0432,21.96399,22.23797,22.69703,21.06711,2.330945,2.535666,-0.3020554,-0.4159298,1.596949,b'QSO',0.46208000000000027,0.005630000000000024,0.03369999999999962,-0.009430000000001826,0.02354000000000056
160805,1237658493889282426,178.46472,10.830904,21.27289,20.22514,20.17445,20.29298,20.35899,21.21181,20.21948,20.17225,20.28592,20.35611,2.762331,1.047749,0.05069733,-0.1185322,-0.06601334,b'QSO',0.06108000000000047,0.005659999999998888,0.002200000000001978,0.007059999999999178,0.002879999999997551
440423,1237654380902089509,133.41626,48.362987,23.66267,22.81644,21.48267,20.74454,19.9786,23.76789,23.01377,21.75481,21.03641,20.1859,0.5393223,0.8462315,1.333765,0.7381382,0.7659321,b'QSO',-0.10522000000000276,-0.1973300000000009,-0.27214000000000027,-0.2918699999999994,-0.20730000000000004
354748,1237662244983472318,205.51803,6.1618927,19.29009,19.04044,18.73675,18.61374,18.33074,19.42,19.22568,18.99547,18.89077,18.57117,0.3221859,0.2496548,0.3036842,0.1230087,0.2830009,b'QSO',-0.1299100000000024,-0.1852400000000003,-0.2587200000000003,-0.2770299999999999,-0.24042999999999992
70465,1237660669809328415,135.38107,7.7777384,19.61884,19.48088,19.14863,19.1105,19.16069,19.69627,19.55968,19.26914,19.2383,19.2968,1.041988,0.1379566,0.3322506,0.03813171,-0.05019379,b'QSO',-0.07742999999999967,-0.07880000000000109,-0.12050999999999945,-0.12780000000000058,-0.13611000000000217
351558,1237654383055339911,149.1324,57.902572,21.92674,20.88014,20.70217,20.72309,20.37755,21.88181,20.87831,20.69892,20.72309,20.35307,2.5085,1.046604,0.1779728,-0.0209198,0.345541,b'QSO',0.04492999999999725,0.0018300000000017747,0.0032499999999977547,0.0,0.0244800000000005
124761,1237665023829868676,180.95995,33.918784,20.55387,19.91474,19.80319,19.71463,19.55392,20.56386,19.91434,19.79957,19.72376,19.54811,2.374659,0.6391335,0.1115475,0.08856201,0.1607113,b'QSO',-0.009989999999998389,0.00039999999999906777,0.003620000000001511,-0.009129999999998972,0.005810000000000315
193584,1237678882089861374,349.7494,-1.2850836,21.8404,21.12282,20.91996,20.86044,20.12008,21.73316,21.19726,21.01847,20.9714,20.19563,2.38689,0.7175846,0.2028522,0.05952835,0.7403584,b'QSO',0.10723999999999734,-0.07443999999999917,-0.09851000000000099,-0.11095999999999862,-0.07554999999999978
252458,1237671261734896457,131.85442,10.952421,22.33118,21.31946,21.42722,21.28235,21.93652,22.18902,21.34077,21.44263,21.31592,21.90353,1.285756,1.011728,-0.1077633,0.1448727,-0.6541748,b'QSO',0.1421600000000005,-0.021309999999999718,-0.01541000000000281,-0.033569999999997435,0.03299000000000163
84152,1237663478725476451,341.48814,-0.3312991,23.62474,23.46545,22.02259,21.50361,21.16745,23.62866,23.49753,21.99645,21.49517,21.04698,0.4162327,0.1592903,1.442856,0.51898,0.3361683,b'QSO',-0.003920000000000812,-0.03208000000000055,0.026140000000001606,0.008439999999996672,0.12046999999999741
55735,1237662530070970431,225.32071,11.556533,26.79805,23.37503,16.28668,23.68806,24.3348,25.22771,25.24164,19.56177,24.52763,22.40551,1.06561,3.423016,7.088352,-7.401379,-0.6467419,b'QSO',1.5703400000000016,-1.8666100000000014,-3.2750899999999987,-0.8395699999999984,1.9292900000000017
17312,1237663782590218390,7.895384,-1.2581,20.1169,19.81614,19.75096,19.48005,19.39108,20.13522,19.85055,19.76559,19.49753,19.34803,1.808045,0.3007565,0.06518173,0.2709045,0.08897018,b'QSO',-0.018319999999999226,-0.03440999999999761,-0.014630000000000365,-0.017480000000002605,0.04304999999999737
400060,1237672837984223433,353.35289,11.162538,20.31188,19.67037,19.31088,19.03569,18.7236,20.28138,19.69471,19.34907,19.07262,18.76838,2.064387,0.64151,0.3594818,0.2751961,0.3120842,b'QSO',0.03049999999999997,-0.02434000000000225,-0.03819000000000017,-0.036930000000001684,-0.044779999999999376
35310,1237663783673463268,29.61772,-0.35000429,20.53401,20.34093,20.14468,20.21246,19.95054,20.54476,20.3592,20.18678,20.24113,19.9879,1.003365,0.1930809,0.196249,-0.06778145,0.2619152,b'QSO',-0.010750000000001592,-0.01827000000000112,-0.042099999999997806,-0.028669999999998197,-0.037359999999999616
143902,1237673310967235347,119.23558,42.734017,22.04051,20.46007,20.15219,19.92635,19.93396,21.95419,20.47082,20.17438,19.9534,19.99095,3.051815,1.580433,0.3078804,0.2258415,-0.007604599,b'QSO',0.08632000000000062,-0.010749999999998039,-0.022189999999998378,-0.02704999999999913,-0.05699000000000254
140879,1237680272574317414,335.82869,20.115665,22.56819,21.0728,21.30138,21.13996,21.03399,22.50333,21.07938,21.32264,21.16166,21.01413,2.098252,1.495392,-0.2285748,0.1614208,0.1059647,b'QSO',0.06486000000000303,-0.006579999999999586,-0.021259999999998058,-0.021700000000002717,0.01985999999999777
361046,1237665026511863883,174.22168,35.645861,19.10791,19.00266,18.96988,18.88169,18.70477,19.12659,19.03112,19.00068,18.89928,18.73078,2.110312,0.1052551,0.03277779,0.08819008,0.1769199,b'QSO',-0.018679999999999808,-0.028460000000002594,-0.030799999999999272,-0.017590000000001993,-0.026009999999999422
234417,1237663542609248525,330.33002,-0.46467217,18.76276,18.69226,18.68931,18.5123,18.54374,18.77941,18.72626,18.69475,18.51078,18.55064,1.631267,0.07049751,0.002952576,0.1770134,-0.03143692,b'QSO',-0.0166499999999985,-0.03399999999999892,-0.005440000000000111,0.0015199999999992997,-0.0069000000000016826
284716,1237672766054990322,351.76489,16.955822,23.29689,21.89149,22.11139,22.09499,21.14482,22.97503,21.92876,22.19592,22.15491,21.23013,2.323439,1.405399,-0.2198982,0.01640129,0.9501743,b'QSO',0.3218600000000009,-0.03726999999999947,-0.08453000000000088,-0.05992000000000175,-0.08530999999999977
290452,1237659326562435763,239.61193,46.228835,24.35365,21.80234,21.51014,21.37783,21.20217,24.38166,21.81331,21.55287,21.41699,21.30158,2.961251,2.551308,0.2922058,0.1323071,0.1756611,b'QSO',-0.028010000000001867,-0.010970000000000368,-0.042729999999998824,-0.03915999999999897,-0.09941000000000244
127384,1237671139864215990,170.30013,-12.836187,20.97699,20.11333,19.77835,19.67871,19.63046,20.95246,20.1214,19.78457,19.68279,19.61496,2.675396,0.8636646,0.3349705,0.09963989,0.04825211,b'QSO',0.02453000000000216,-0.008070000000000022,-0.006219999999999004,-0.00408000000000186,0.015499999999999403
323358,1237657611802574952,177.89361,57.126312,19.28482,18.96464,18.67165,18.47249,18.18808,19.39237,19.07857,18.86503,18.71288,18.43277,0.4187467,0.3201885,0.2929859,0.1991615,0.2844048,b'QSO',-0.10754999999999981,-0.11392999999999986,-0.19338000000000122,-0.24038999999999788,-0.24469000000000207
341327,1237655371431674035,165.43162,62.290147,21.249,20.76446,20.70358,20.8265,20.38225,21.21656,20.76758,20.70883,20.83545,20.36535,2.49308,0.4845486,0.06087112,-0.1229134,0.444252,b'QSO',0.03243999999999758,-0.0031199999999991235,-0.005250000000000199,-0.008950000000002234,0.016899999999999693
447698,1237661358618444116,185.92497,48.5111,22.38474,21.79464,21.76229,21.6815,21.76835,22.43676,21.79311,21.74529,21.69953,21.75907,2.084362,0.5900917,0.03235054,0.08079338,-0.08684731,b'QSO',-0.052019999999998845,0.0015300000000024738,0.01699999999999946,-0.018029999999999546,0.009280000000000399
77686,1237662663745667150,220.75602,34.962877,18.81997,18.79139,18.65169,18.64922,18.70729,18.81528,18.81524,18.64266,18.64828,18.70935,1.242672,0.02857399,0.1397076,0.002470016,-0.05807304,b'QSO',0.004690000000000083,-0.023849999999999483,0.009029999999999205,0.0009399999999999409,-0.002060000000000173
387964,1237667444587626586,200.39304,27.890933,20.25891,19.65003,19.53451,19.56165,19.48026,20.24095,19.67072,19.55965,19.56896,19.48655,2.442575,0.6088791,0.1155186,-0.02714157,0.0813942,b'QSO',0.017959999999998644,-0.02068999999999832,-0.025140000000000384,-0.007310000000000372,-0.006289999999999907
202736,1237671260125004548,133.71697,10.248975,22.7754,21.74134,21.48568,21.51423,21.27548,22.7947,21.77872,21.59763,21.58574,21.3502,3.344961,1.034058,0.255661,-0.02854729,0.2387466,b'QSO',-0.019299999999997652,-0.03737999999999886,-0.11195000000000022,-0.07150999999999996,-0.07471999999999923
377320,1237658424632279332,170.75905,7.9768969,21.5567,20.90676,20.83297,20.80919,20.46771,21.51899,20.90518,20.81934,20.82961,20.44045,2.589956,0.6499424,0.07379532,0.02377129,0.3414879,b'QSO',0.037710000000000576,0.0015799999999970282,0.013629999999999143,-0.020419999999997884,0.02726000000000184
6885,1237678920214970503,24.218845,12.417101,19.04148,18.19618,17.95715,17.81358,17.51802,19.01156,18.22963,17.96033,17.81437,17.52133,2.39772,0.845295,0.2390327,0.143568,0.2955589,b'QSO',0.029920000000000613,-0.03345000000000198,-0.0031800000000004047,-0.0007899999999985141,-0.003309999999999036
179046,1237678617419907365,4.749841,1.2460615,20.45356,20.24194,20.2094,20.12088,19.85304,20.5148,20.27993,20.25728,20.22263,19.93347,0.8433572,0.2116184,0.03253555,0.08851814,0.2678394,b'QSO',-0.061240000000001515,-0.037990000000000634,-0.04788000000000281,-0.10174999999999912,-0.08042999999999978
34386,1237666210885533848,331.53504,-8.5906271,19.15304,18.98384,18.85475,18.95811,18.92164,19.15381,18.99706,18.86988,18.98246,18.93749,0.9462689,0.1692028,0.1290894,-0.1033669,0.03647614,b'QSO',-0.0007699999999992713,-0.013220000000000454,-0.0151299999999992,-0.024349999999998317,-0.015850000000000364
352888,1237662307801563204,219.38166,38.215096,19.02969,18.55091,18.2832,18.29337,18.21017,19.05486,18.57025,18.31048,18.31726,18.2409,0.9210654,0.4787865,0.2677097,-0.01016998,0.08319664,b'QSO',-0.0251700000000028,-0.019340000000003243,-0.02727999999999753,-0.02389000000000152,-0.03072999999999837
266281,1237661433771393294,184.67286,46.926599,20.73761,20.63806,20.63671,20.50257,20.48383,20.73645,20.6503,20.63369,20.50193,20.55296,1.599262,0.09955025,0.001358032,0.1341343,0.01874161,b'QSO',0.0011599999999987176,-0.012240000000002027,0.0030199999999993565,0.0006399999999970873,-0.0691299999999977
163420,1237668365311410608,233.53758,14.286422,20.96101,20.4749,20.45658,20.44656,20.18077,20.94352,20.4967,20.45038,20.44684,20.19177,2.228667,0.4861107,0.01831818,0.0100193,0.265789,b'QSO',0.017490000000002226,-0.02179999999999893,0.006199999999999761,-0.000280000000000058,-0.011000000000002785
149043,1237654665438560808,122.50528,38.007882,22.18361,21.75917,21.70999,21.86948,21.34517,22.2561,21.89971,21.84034,21.81308,21.49902,0.9874673,0.4244461,0.04917526,-0.1594849,0.5243015,b'QSO',-0.07248999999999839,-0.1405399999999979,-0.13034999999999997,0.056400000000000006,-0.15385000000000204
367356,1237663789034569897,131.20495,63.113147,19.28257,19.15316,19.03003,18.83036,18.70814,19.27097,19.15826,19.02928,18.82149,18.69407,1.930318,0.1294079,0.1231346,0.1996689,0.122221,b'QSO',0.011600000000001387,-0.005099999999998772,0.0007500000000000284,0.008869999999998157,0.014070000000000249
69482,1237660024521228598,39.843224,-1.064772,22.4368,22.9483,22.34499,22.50699,21.72687,22.3884,23.03595,22.41031,22.45587,21.86662,1.565207,-0.5115032,0.6033173,-0.1620007,0.780117,b'QSO',0.04840000000000089,-0.08765,-0.06531999999999982,0.05111999999999739,-0.13974999999999937
324130,1237651538723799581,236.99782,55.812993,25.33925,22.23674,21.81735,21.72716,21.26077,25.20292,22.22393,21.80695,21.75267,21.2718,1.698027,3.102505,0.4193897,0.09019089,0.4663944,b'QSO',0.13633000000000095,0.012810000000001764,0.010400000000000631,-0.025509999999997035,-0.011029999999998097
216621,1237661850411335865,230.24852,34.531172,20.82473,20.16683,19.59353,19.42464,19.38045,20.85989,20.19177,19.61528,19.4527,19.3856,1.326063,0.6579056,0.5732937,0.1688938,0.04418945,b'QSO',-0.03516000000000119,-0.02494000000000085,-0.02174999999999727,-0.028059999999999974,-0.005150000000000432
319282,1237659131131658468,204.85243,52.295803,20.61726,19.90843,19.95831,19.94962,19.79981,20.60169,19.91795,19.9504,19.94487,19.76191,2.387546,0.7088299,-0.04988098,0.00868988,0.149807,b'QSO',0.015570000000000306,-0.009520000000001971,0.007910000000002526,0.0047499999999978115,0.03790000000000049
418612,1237659132745023959,215.17346,51.246968,21.43737,21.41858,20.34491,19.3534,19.06639,22.15804,22.44072,21.5577,20.51262,20.50212,0.6259908,0.01879501,1.073668,0.9915104,0.2870083,b'QSO',-0.7206699999999984,-1.0221400000000003,-1.2127900000000018,-1.1592199999999977,-1.435730000000003
414961,1237657855532925217,168.47788,50.327344,20.14473,20.2132,20.26251,20.00678,20.26071,20.15184,20.22647,20.28517,20.01737,20.30648,1.881346,-0.06847382,-0.04931259,0.2557335,-0.2539272,b'QSO',-0.007110000000000838,-0.01326999999999856,-0.0226600000000019,-0.010590000000000543,-0.04577000000000098
363677,1237665127472824461,192.24967,34.089064,20.35271,19.94286,19.9038,19.70482,19.56766,20.40036,19.96263,19.9395,19.73284,19.62229,0.6424574,0.4098434,0.03906441,0.1989784,0.1371555,b'QSO',-0.04765000000000086,-0.019770000000001176,-0.03569999999999851,-0.028019999999997935,-0.05462999999999951
321164,1237651250965250537,201.47658,63.885925,22.79868,21.27484,20.98023,20.99492,20.92487,22.68559,21.26796,21.00015,21.00418,20.91253,2.954269,1.52384,0.2946091,-0.01468658,0.07005119,b'QSO',0.11308999999999969,0.00688000000000244,-0.019920000000002602,-0.009260000000001156,0.012339999999998241
227417,1237651250430804751,212.81365,61.702163,22.90479,21.95054,21.95929,21.9677,22.37226,22.90507,21.97519,21.97343,22.00606,22.19042,2.287644,0.9542503,-0.008750916,-0.008407593,-0.4045582,b'QSO',-0.000280000000000058,-0.02465000000000117,-0.014140000000001152,-0.03836000000000084,0.1818400000000011
184507,1237659163347387220,239.5009,43.214629,23.07623,21.96415,21.66047,21.65611,22.34176,23.12074,22.0476,21.78894,21.7133,22.168,2.731349,1.112085,0.3036804,0.004356384,-0.6856499,b'QSO',-0.04451000000000249,-0.08344999999999914,-0.12847000000000008,-0.05718999999999852,0.17376000000000147
104308,1237651799621960352,146.53982,-1.15024,24.93964,21.95425,20.00473,19.203,18.99397,24.39768,22.65344,21.00103,20.13442,19.83671,1.620917,2.985397,1.94952,0.8017254,0.2090321,b'QSO',0.5419599999999996,-0.6991900000000015,-0.9963000000000015,-0.9314199999999992,-0.8427399999999992
234711,1237662193448190078,171.20282,40.704627,20.19812,19.85927,19.50848,19.45613,19.28564,20.1918,19.86021,19.50466,19.4651,19.28665,0.8897559,0.3388519,0.35079,0.05235291,0.1704922,b'QSO',0.006319999999998771,-0.0009399999999999409,0.003819999999997492,-0.008969999999997924,-0.0010100000000008436
29799,1237657593535857433,118.42389,30.411791,22.60591,21.67499,21.3332,21.17251,21.0806,22.58064,21.70664,21.37363,21.19858,21.10008,1.107633,0.9309216,0.3417912,0.1606903,0.09190941,b'QSO',0.025270000000002568,-0.03164999999999907,-0.04042999999999708,-0.026070000000000704,-0.019479999999997943
155168,1237659153683055422,249.93159,31.008941,22.82199,21.63691,21.53589,21.35635,21.3428,22.73817,21.81811,21.76219,21.56586,21.34365,2.340483,1.185076,0.1010189,0.1795387,0.01355171,b'QSO',0.08381999999999934,-0.18120000000000047,-0.22630000000000194,-0.20951000000000164,-0.0008499999999997954
369630,1237667550340710421,154.1029,21.689249,18.74893,18.65225,18.34875,18.14728,17.70526,18.92874,18.89513,18.78683,18.66353,18.19806,0.3697624,0.09667587,0.3035069,0.2014675,0.4420185,b'QSO',-0.1798099999999998,-0.2428800000000031,-0.43807999999999936,-0.516250000000003,-0.49280000000000257
203626,1237661137961156848,156.99035,38.934227,21.01495,20.34746,20.30032,20.13175,20.09345,20.99489,20.33858,20.2876,20.11755,20.1202,1.539775,0.6674843,0.04714203,0.1685715,0.03829765,b'QSO',0.020059999999997302,0.008880000000001331,0.012719999999998066,0.01419999999999888,-0.02674999999999983
56715,1237664286168645976,125.54513,7.7287396,18.59446,18.04951,17.61614,17.30914,17.22384,18.7389,18.23476,17.94404,17.67765,17.6158,0.1724807,0.5449505,0.4333687,0.307003,0.08530235,b'QSO',-0.14443999999999946,-0.18524999999999991,-0.32789999999999964,-0.36851000000000056,-0.391960000000001
220867,1237659326557585852,226.53689,53.354317,21.9113,20.98263,20.92435,20.86753,20.41257,21.83924,20.94833,20.94188,20.87804,20.35816,2.410112,0.9286652,0.05827904,0.05682373,0.4549656,b'QSO',0.07206000000000046,0.034300000000001774,-0.01753000000000071,-0.01051000000000002,0.05440999999999718
84577,1237657190906135093,2.14138100000002,-0.14152791,23.15878,21.8259,20.67163,20.31836,19.76689,23.40885,22.19227,21.12566,20.8301,20.23292,0.336884,1.332876,1.154264,0.3532753,0.5514698,b'QSO',-0.2500700000000009,-0.36636999999999986,-0.4540299999999995,-0.5117400000000032,-0.46602999999999994
208714,1237674649928859737,180.42602,-0.27775702,18.21209,18.16543,18.08806,17.90916,17.76244,18.19072,18.17442,18.09788,17.91512,17.76188,1.987512,0.04665756,0.07736588,0.1789017,0.1467171,b'QSO',0.021370000000001,-0.00899000000000072,-0.009820000000001272,-0.005960000000001742,0.000560000000000116
124838,1237663547975467432,122.48439,52.263175,21.52624,20.95407,20.60573,20.28494,19.90749,21.5157,20.98082,20.64054,20.32609,19.93006,0.7726305,0.5721645,0.3483429,0.3207893,0.3774452,b'QSO',0.010540000000002436,-0.02674999999999983,-0.03481000000000023,-0.041150000000001796,-0.022570000000001755
158646,1237658424096587861,173.55211,7.6770462,18.69885,18.70479,18.69764,18.46845,18.52101,18.6934,18.71579,18.69966,18.46807,18.5139,1.864877,-0.005937576,0.007146835,0.2291946,-0.05256653,b'QSO',0.005449999999999733,-0.010999999999999233,-0.002020000000001687,0.0003799999999998249,0.007110000000000838
362669,1237665097387737245,137.98558,24.964167,19.47759,19.53947,18.87209,18.65516,18.14283,19.61374,19.75853,19.16326,18.9968,18.42941,0.2762036,-0.06188202,0.6673851,0.2169304,0.5123234,b'QSO',-0.13615000000000066,-0.21905999999999892,-0.29117000000000104,-0.3416400000000017,-0.2865800000000007
